sim_time_s,train_id,block_mode,fixed_block_id,fixed_block_occupants,pos_m,reported_pos_m,safe_front_m,safe_rear_m,position_error_m,position_uncertainty_m,speed_kmh,vital_speed_kmh,eoa_m,svl_m,stop_target_m,distance_to_eoa_m,distance_to_train_ahead_m,constraint_type,constraint_target_speed_kmh,distance_to_constraint_m,psr_kmh,next_limit_kmh,next_limit_dist_m,gradient,curve_mode,p_kmh,w_kmh,sbi_kmh,sbd_kmh,ebi_kmh,ebd_kmh,raw_p_kmh,raw_w_kmh,raw_sbi_kmh,raw_ebi_kmh,over_p_kmh,over_w_kmh,over_sbi_kmh,over_ebi_kmh,over_ebd_kmh,atp_state,atp_action,atp_alert,atp_brake,service_brake_latch,emergency_brake_latch,trip_mode,last_eoa_reason,safe_packet_valid,safe_packet_age_s,dcs_muted,drive_mode,ato_state,ato_profile_phase,ato_target_speed_kmh,ato_traction_command,ato_brake_command,ato_brake_mode,runtime_accel_ms2,runtime_traction_force_n,runtime_brake_force_n,station_state,station_lane,station_reject_reason,active_stop,commanded_stop,door_authorized,dwell_remaining_s,departure_hold,faults
14.299999999999965,A1,fixed_block,FB1.1,A1,85.59848355992746,85.33337348245355,89.33337348245355,21.333373482453553,0.8,4.0,38.250504469494246,39.50000000000001,209.0,210.0,209.25,118.66662651754645,,STOP,0.0,118.66662651754645,70.0,70.0,inf,0.0,TARGET,37.68907416524599,39.77402990718839,40.77402990718839,41.327370308747035,41.827370308747035,46.370390457159374,37.68907416524599,39.77402990718839,40.77402990718839,41.827370308747035,1.8109258347540163,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_HD,HD,35.68907416524599,0.0,0.15,service,-0.5192128864791353,0.0,154917.6547595326,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
14.399999999999965,A1,fixed_block,FB1.1,A1,86.6580267100026,86.39848355992746,90.39848355992746,22.398483559927456,0.8,4.0,38.036602335915966,39.50000000000001,209.0,210.0,209.25,117.60151644007254,,STOP,0.0,117.60151644007254,70.0,70.0,inf,0.0,TARGET,37.45817094080849,39.53989396808901,40.53989396808901,41.08135948615381,41.581359486153815,46.12136563286183,37.45817094080849,39.53989396808901,40.53989396808901,41.581359486153815,2.041829059191514,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_HD,HD,35.45817094080849,0.0,0.15,service,-0.5941725932729988,0.0,178099.8547595326,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
14.499999999999964,A1,fixed_block,FB1.1,A1,87.71125336403551,87.4580267100026,91.4580267100026,23.4580267100026,0.8,4.0,37.795716754453984,38.5,209.0,210.0,209.25,116.5419732899974,,STOP,0.0,116.5419732899974,70.0,70.0,inf,0.0,TARGET,37.227357845113154,39.3058220501407,40.3058220501407,40.8354246027302,41.3354246027302,45.87239471060455,37.227357845113154,39.3058220501407,40.3058220501407,41.3354246027302,1.2726421548868458,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_HD,HD,35.227357845113154,0.0,0.15,service,-0.6691266151721877,0.0,201282.05475953262,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
14.599999999999964,A1,fixed_block,FB1.1,A1,88.75741400996226,88.51125336403551,92.51125336403551,24.51125336403551,0.8,4.0,37.52784975227195,38.5,209.0,210.0,209.25,115.48874663596449,,STOP,0.0,115.48874663596449,70.0,70.0,inf,0.0,TARGET,36.996800355263986,39.071981580113054,40.07198158011306,40.589741702890045,41.089741702890045,45.62365555815631,36.996800355263986,39.071981580113054,40.07198158011306,41.089741702890045,1.5031996447360143,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_HD,HD,34.996800355263986,0.0,0.15,service,-0.7440750060612158,0.0,224464.2547595326,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
14.699999999999964,A1,fixed_block,FB1.1,A1,89.79650919172592,89.55741400996226,93.55741400996226,25.557414009962258,0.8,4.0,37.28700333471163,38.5,209.0,210.0,209.25,114.44258599003774,,STOP,0.0,114.44258599003774,70.0,70.0,inf,0.0,TARGET,36.76666718965862,38.838543350342654,39.83854335034266,40.34449033514831,40.84449033514831,45.37532966351136,36.76666718965862,38.838543350342654,39.83854335034266,40.84449033514831,1.7333328103413805,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_HD,HD,34.76666718965862,0.0,0.15,service,-0.6690178265564454,0.0,201282.05475953262,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
14.799999999999963,A1,fixed_block,FB1.1,A1,90.82853945133677,90.59650919172591,94.59650919172591,26.596509191725914,0.8,4.0,37.01917535727,38.5,209.0,210.0,209.25,113.40349080827409,,STOP,0.0,113.40349080827409,70.0,70.0,inf,0.0,TARGET,36.5369641687721,38.60551296739142,39.60551296739143,40.09967649925966,40.59967649925966,45.12742281658576,36.5369641687721,38.60551296739142,39.60551296739143,40.59967649925966,1.9630358312278986,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_HD,HD,34.5369641687721,0.0,0.15,service,-0.7439666040045122,0.0,224464.2547595326,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
14.899999999999963,A1,fixed_block,FB1.1,A1,91.85350532866094,91.62853945133676,95.62853945133676,27.628539451336763,0.8,4.0,36.77836781007067,38.5,209.0,210.0,209.25,112.37146054866324,,STOP,0.0,112.37146054866324,70.0,70.0,inf,0.0,TARGET,36.307697233278304,38.372896145796396,39.3728961457964,39.85530630295397,40.35530630295397,44.87994092545704,36.307697233278304,38.372896145796396,39.3728961457964,40.35530630295397,2.1923027667216957,0.12710385420360382,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_HD,HD,34.855850291993,0.0,0.15,service,-0.6689098533314732,0.0,201282.05475953262,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
14.999999999999963,A1,fixed_block,FB1.1,A1,92.87215736163299,92.65350532866094,96.65350532866094,28.65350532866094,0.8,4.0,36.56457856391624,38.5,209.0,210.0,209.25,111.34649467133906,,STOP,0.0,111.34649467133906,70.0,70.0,inf,0.0,TARGET,36.07887242775177,38.14069871418178,39.14069871418178,39.61138597823446,40.111385978234466,44.632890012289856,36.07887242775177,38.14069871418178,39.14069871418178,40.111385978234466,2.4211275722482313,0.3593012858182192,0.0,0.0,0.0,ATP_WARNING,WARN,OVER W,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_HD,HD,35.07887242775177,0.0,0.15,service,-0.5938590170956197,0.0,178099.8547595326,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
15.099999999999962,A1,fixed_block,FB1.1,A1,93.88449602934654,93.67215736163298,97.67215736163298,29.672157361632983,0.8,4.0,36.32380551145945,37.50000000000001,209.0,210.0,209.25,110.32784263836702,,STOP,0.0,110.32784263836702,70.0,70.0,inf,0.0,TARGET,35.85032722097821,37.90875540528213,38.90875540528213,39.36774202930974,39.867742029309746,44.386094040819444,35.85032722097821,37.90875540528213,38.90875540528213,39.867742029309746,1.6496727790217989,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_HD,HD,33.85032722097821,0.0,0.15,service,-0.668814034602219,0.0,201282.05475953262,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
15.199999999999962,A1,fixed_block,FB1.1,A1,94.89001513419205,94.68449602934653,98.68449602934653,30.684496029346533,0.8,4.0,36.07357003741792,37.50000000000001,209.0,210.0,209.25,109.31550397065347,,STOP,0.0,109.31550397065347,70.0,70.0,inf,0.0,TARGET,35.62206537579186,37.67706965800608,38.67706965800608,39.124378196604084,39.624378196604084,44.1395564560662,35.62206537579186,37.67706965800608,38.67706965800608,39.624378196604084,1.8779346242081445,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_HD,HD,33.62206537579186,0.0,0.15,service,-0.6950985390042195,0.0,209422.09654268337,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
15.299999999999962,A1,fixed_block,FB1.1,A1,95.8889192775227,95.69001513419205,99.69001513419205,31.690015134192052,0.8,4.0,35.84752828238891,37.50000000000001,209.0,210.0,209.25,108.30998486580795,,STOP,0.0,108.30998486580795,70.0,70.0,inf,0.0,TARGET,35.39420582994353,37.4457618300803,38.4457618300803,38.8814210331766,39.3814210331766,43.89340512920171,35.39420582994353,37.4457618300803,38.4457618300803,39.3814210331766,2.105794170056477,0.054238169919706536,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_HD,HD,33.94191494594242,0.0,0.15,service,-0.6278937639694954,0.0,188665.53074356908,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
15.399999999999961,A1,fixed_block,FB1.1,A1,96.88191971853621,96.6889192775227,100.6889192775227,32.6889192775227,0.8,4.0,35.648503470583144,37.50000000000001,209.0,210.0,209.25,107.3110807224773,,STOP,0.0,107.3110807224773,70.0,70.0,inf,0.0,TARGET,35.16670763026923,37.214789998601184,38.21478999860119,38.63882662367541,39.13882662367541,43.647595240327064,35.16670763026923,37.214789998601184,38.21478999860119,39.13882662367541,2.3332923697307777,0.28521000139882347,0.0,0.0,0.0,ATP_WARNING,WARN,OVER W,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_HD,HD,34.16670763026922,0.0,0.15,service,-0.5528466994604604,0.0,165483.33074356904,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
15.499999999999961,A1,fixed_block,FB1.1,A1,97.86901689909868,97.68191971853621,101.68191971853621,33.68191971853621,0.8,4.0,35.422493529914824,36.5,209.0,210.0,209.25,106.31808028146379,,STOP,0.0,106.31808028146379,70.0,70.0,inf,0.0,TARGET,34.93941271939546,36.983993292727966,37.983993292727966,38.396426139690455,38.896426139690455,43.401955359440755,34.93941271939546,36.983993292727966,37.983993292727966,38.896426139690455,1.5605872806045369,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_HD,HD,32.93941271939546,0.0,0.15,service,-0.6278053907453239,0.0,188665.530743569,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
15.59999999999996,A1,fixed_block,FB1.1,A1,98.84946729989417,98.66901689909868,102.66901689909868,34.66901689909868,0.8,4.0,35.16993532736079,36.5,209.0,210.0,209.25,105.33098310090132,,STOP,0.0,105.33098310090132,70.0,70.0,inf,0.0,TARGET,34.71232377225533,36.753373988089145,37.753373988089145,38.154222123732325,38.654222123732325,43.15648766234518,34.71232377225533,36.753373988089145,37.753373988089145,38.654222123732325,1.7876762277446687,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_HD,HD,32.71232377225533,0.0,0.15,service,-0.7015505626501045,0.0,211474.32215599198,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
15.69999999999996,A1,fixed_block,FB1.1,A1,99.82252745540163,99.64946729989417,103.64946729989417,35.64946729989417,0.8,4.0,34.89039586917548,36.5,209.0,210.0,209.25,104.35053270010583,,STOP,0.0,104.35053270010583,70.0,70.0,inf,0.0,TARGET,34.485615981684525,36.52310959389433,37.52310959389434,37.91240113659297,38.41240113659297,42.91138084896374,34.485615981684525,36.52310959389433,37.52310959389434,38.41240113659297,2.014384018315475,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_HD,HD,32.485615981684525,0.0,0.15,service,-0.7764984949591986,0.0,234656.522155992,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
15.79999999999996,A1,fixed_block,FB1.1,A1,100.78819791296267,100.62252745540162,104.62252745540162,36.622527455401624,0.8,4.0,34.63787707521954,36.5,209.0,210.0,209.25,103.37747254459838,,STOP,0.0,103.37747254459838,70.0,70.0,inf,0.0,TARGET,34.25946811388713,36.29338134144199,37.293381341442,37.67115362820914,38.17115362820914,42.66682763874994,34.25946811388713,36.29338134144199,37.293381341442,38.17115362820914,2.240531886112869,0.20661865855800698,0.0,0.0,0.0,ATP_WARNING,WARN,OVER W,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_HD,HD,32.80667105004423,0.0,0.15,service,-0.7014410943220248,0.0,211474.32215599198,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
15.89999999999996,A1,fixed_block,FB1.1,A1,101.74722921780487,101.58819791296267,105.58819791296267,37.58819791296267,0.8,4.0,34.41237687341898,35.50000000000001,499.75,500.75,500.0,393.16180208703736,,STOP,0.0,393.16180208703736,70.0,70.0,inf,0.0,TARGET,36.05946811388713,38.29338134144199,39.69338134144199,40.07115362820914,40.971153628209144,45.46682763874995,70.0,70.49999999999999,71.49999999999999,72.49999999999999,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,ROUTE_ASSIGNED,True,0.0,False,ATO,ATO_OK,OK,33.12798340170344,0.0,0.0,none,-0.6263894494460234,0.0,188292.122155992,ROUTE_ASSIGNED,0,,S500,True,False,0.0,False,OK
15.99999999999996,A1,fixed_block,FB1.1,A1,102.70037185791618,102.54722921780487,106.54722921780487,38.54722921780487,0.8,4.0,34.21389321459558,35.50000000000001,499.75,500.75,500.0,392.2027707821951,,STOP,0.0,392.2027707821951,70.0,70.0,inf,0.0,TARGET,37.85946811388713,40.29338134144199,42.09338134144199,42.47115362820914,43.77115362820915,48.26682763874995,70.0,70.49999999999999,71.49999999999999,72.49999999999999,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,ROUTE_ASSIGNED,True,0.0,False,ATO,ATO_LK,LK,33.449525508285234,0.25761347805537893,0.0,none,-0.551343496731651,0.0,165109.92215599198,ROUTE_ASSIGNED,0,,S500,True,False,0.0,False,OK
16.09999999999996,A1,fixed_block,FB1.1,A1,103.64837626464708,103.50037185791618,107.50037185791618,39.50037185791618,0.8,4.0,34.04242407002979,35.50000000000001,499.75,500.75,500.0,391.2496281420838,,STOP,0.0,391.2496281420838,70.0,70.0,inf,0.0,TARGET,39.65946811388713,42.29338134144199,44.49338134144199,44.871153628209136,46.57115362820915,51.066827638749956,70.0,70.49999999999999,71.49999999999999,72.49999999999999,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,ROUTE_ASSIGNED,True,0.0,False,ATO,ATO_LK,LK,33.77126984350055,0.437613478055379,0.0,none,-0.47630317934942223,0.0,141927.72215599203,ROUTE_ASSIGNED,0,,S500,True,False,0.0,False,OK
16.19999999999996,A1,fixed_block,FB1.1,A1,104.59199281324506,104.44837626464708,108.44837626464708,40.44837626464708,0.8,4.0,33.89796742902425,35.50000000000001,499.75,500.75,500.0,390.3016237353529,,STOP,0.0,390.3016237353529,70.0,70.0,inf,0.0,TARGET,41.45946811388713,44.29338134144199,46.89338134144199,47.271153628209134,49.37115362820915,53.86682763874995,70.0,70.49999999999999,71.49999999999999,72.49999999999999,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,ROUTE_ASSIGNED,True,0.0,False,ATO,ATO_LK,LK,34.09318888312732,0.6176134780553789,0.0,none,-0.40126844723762645,0.0,118745.52215599202,ROUTE_ASSIGNED,0,,S500,True,False,0.0,False,OK
16.29999999999996,A1,fixed_block,FB1.2,A1,105.53197182332134,105.39199281324505,109.39199281324505,41.391992813245054,0.8,4.0,33.780521296468216,35.50000000000001,499.75,500.75,500.0,389.35800718675495,,STOP,0.0,389.35800718675495,70.0,70.0,inf,0.0,TARGET,43.25946811388713,46.29338134144199,49.293381341441986,49.671153628209126,52.171153628209154,56.66682763874996,70.0,70.49999999999999,71.49999999999999,72.49999999999999,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,ROUTE_ASSIGNED,True,0.0,False,ATO,ATO_LK,LK,34.41525510499208,0.8476968113887126,0.0,none,-0.3262392571000834,0.0,95563.322155992,ROUTE_ASSIGNED,0,,S500,True,False,0.0,False,OK
16.399999999999963,A1,fixed_block,FB1.2,A1,106.4690635592501,106.33197182332134,110.33197182332134,42.33197182332134,0.8,4.0,33.6900836904028,34.5,499.75,500.75,500.0,388.41802817667866,,STOP,0.0,388.41802817667866,70.0,70.0,inf,0.0,TARGET,45.05946811388713,48.29338134144199,51.693381341441984,52.071153628209125,54.97115362820916,59.46682763874996,70.0,70.49999999999999,71.49999999999999,72.49999999999999,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,ROUTE_ASSIGNED,True,0.0,False,ATO,ATO_LK,LK,34.73744098895417,1.0,0.0,none,-0.2512155724039274,0.0,72381.12215599201,ROUTE_ASSIGNED,0,,S500,True,False,0.0,False,OK
16.499999999999964,A1,fixed_block,FB1.2,A1,107.40401823049996,107.2690635592501,111.2690635592501,43.2690635592501,0.8,4.0,33.62665263958692,34.5,499.75,500.75,500.0,387.48093644074993,,STOP,0.0,387.48093644074993,70.0,70.0,inf,0.0,TARGET,46.85946811388713,50.293381341441986,54.09338134144198,54.47115362820912,57.77115362820916,62.266827638749966,70.0,70.49999999999999,71.49999999999999,72.49999999999999,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,ROUTE_ASSIGNED,True,0.0,False,ATO,ATO_LK,LK,35.05971901689225,1.0,0.0,none,-0.17619736337741979,0.0,49198.922155992004,ROUTE_ASSIGNED,0,,S500,True,False,0.0,False,OK
16.599999999999966,A1,fixed_block,FB1.2,A1,108.33758599189788,108.20401823049995,112.20401823049995,44.204018230499955,0.8,4.0,33.59022618106412,34.5,499.75,500.75,500.0,386.54598176950003,,STOP,0.0,386.54598176950003,70.0,70.0,inf,0.0,TARGET,48.65946811388713,52.293381341441986,56.49338134144198,56.87115362820912,60.57115362820917,65.06682763874997,70.0,70.49999999999999,71.49999999999999,72.49999999999999,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,ROUTE_ASSIGNED,True,0.0,False,ATO,ATO_LK,LK,35.382061672693425,1.0,0.0,none,-0.10118460700778348,0.0,26016.722155991996,ROUTE_ASSIGNED,0,,S500,True,False,0.0,False,OK
16.699999999999967,A1,fixed_block,FB1.2,A1,109.27051694382558,109.13758599189788,113.13758599189788,45.13758599189788,0.8,4.0,33.580802357730065,34.5,499.75,500.75,500.0,385.6124140081021,,STOP,0.0,385.6124140081021,70.0,70.0,inf,0.0,TARGET,50.45946811388713,54.293381341441986,58.89338134144199,59.27115362820913,63.371153628209164,67.86682763874997,70.0,70.49999999999999,71.49999999999999,72.49999999999999,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,ROUTE_ASSIGNED,True,0.0,False,ATO,ATO_LK,LK,35.70444144224479,1.0,0.0,none,-0.02617728703905611,0.0,2834.522155991994,ROUTE_ASSIGNED,0,,S500,True,False,0.0,False,OK
16.79999999999997,A1,fixed_block,FB1.2,A1,110.20356113234824,110.07051694382558,114.07051694382558,46.07051694382558,0.8,4.0,33.59837921590088,34.5,499.75,500.75,500.0,384.67948305617443,,STOP,0.0,384.67948305617443,70.0,70.0,inf,0.0,TARGET,52.25946811388713,56.293381341441986,61.293381341441986,61.67115362820913,66.17115362820917,70.66682763874998,70.0,70.49999999999999,71.49999999999999,72.49999999999999,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,ROUTE_ASSIGNED,True,0.0,False,ATO,ATO_LK,LK,36.02683081342748,1.0,0.0,none,0.04882460603004291,20347.67784400801,0.0,ROUTE_ASSIGNED,0,,S500,True,False,0.0,False,OK
16.89999999999997,A1,fixed_block,FB1.2,A1,111.13746854927578,111.00356113234824,115.00356113234824,47.00356113234824,0.8,4.0,33.642954802882244,34.5,499.75,500.75,500.0,383.74643886765176,,STOP,0.0,383.74643886765176,70.0,70.0,inf,0.0,TARGET,54.05946811388713,58.29338134144199,63.69338134144199,64.07115362820913,68.97115362820918,72.99999999999999,70.0,70.49999999999999,71.49999999999999,72.49999999999999,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,ROUTE_ASSIGNED,True,0.0,False,ATO,ATO_LK,LK,36.34920227611317,1.0,0.0,none,0.12382107494823531,43529.877844008006,0.0,ROUTE_ASSIGNED,0,,S500,True,False,0.0,False,OK
16.99999999999997,A1,fixed_block,FB1.2,A1,112.07298913215664,111.93746854927578,115.93746854927578,47.93746854927578,0.8,4.0,33.71452716453922,34.5,499.75,500.75,500.0,382.81253145072424,,STOP,0.0,382.81253145072424,70.0,70.0,inf,0.0,TARGET,55.85946811388713,60.293381341442,66.093381341442,66.47115362820914,71.77115362820918,72.99999999999999,70.0,70.49999999999999,71.49999999999999,72.49999999999999,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,ROUTE_ASSIGNED,True,0.0,False,ATO,ATO_LK,LK,36.67152832216306,1.0,0.0,none,0.19881211571380153,66712.07784400802,0.0,ROUTE_ASSIGNED,0,,S500,True,False,0.0,False,OK
17.099999999999973,A1,fixed_block,FB1.2,A1,113.01087276420394,112.87298913215663,116.87298913215663,48.87298913215663,0.8,4.0,33.813094342866826,34.5,499.75,500.75,500.0,381.87701086784335,,STOP,0.0,381.87701086784335,70.0,70.0,inf,0.0,TARGET,57.65946811388713,62.29338134144201,68.493381341442,68.87115362820914,72.49999999999999,72.99999999999999,70.0,70.49999999999999,71.49999999999999,72.49999999999999,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,ROUTE_ASSIGNED,True,0.0,False,ATO,ATO_LK,LK,36.993781445429384,1.0,0.0,none,0.2737977175766965,89894.27784400803,0.0,ROUTE_ASSIGNED,0,,S500,True,False,0.0,False,OK
17.199999999999974,A1,fixed_block,FB1.2,A1,113.95186927415433,113.81087276420394,117.81087276420394,49.810872764203936,0.8,4.0,33.93865437356147,34.5,499.75,500.75,500.0,380.93912723579604,,STOP,0.0,380.93912723579604,70.0,70.0,inf,0.0,TARGET,59.45946811388713,64.29338134144201,70.89338134144201,71.27115362820915,72.49999999999999,72.99999999999999,70.0,70.49999999999999,71.49999999999999,72.49999999999999,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,ROUTE_ASSIGNED,True,0.0,False,ATO,ATO_LK,LK,37.31593414175929,1.0,0.0,none,0.34877786304066904,113076.47784400803,0.0,ROUTE_ASSIGNED,0,,S500,True,False,0.0,False,OK
17.299999999999976,A1,fixed_block,FB1.2,A1,114.89672843605926,114.75186927415433,118.75186927415433,50.75186927415433,0.8,4.0,34.091205283593006,34.5,499.75,500.75,500.0,379.99813072584567,,STOP,0.0,379.99813072584567,70.0,70.0,inf,0.0,TARGET,61.25946811388713,66.29338134144201,71.49999999999999,71.99999999999999,72.49999999999999,72.99999999999999,70.0,70.49999999999999,71.49999999999999,72.49999999999999,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,ROUTE_ASSIGNED,True,0.0,False,ATO,ATO_LK,LK,37.63795890900132,1.0,0.0,none,0.42375252786538786,136258.67784400802,0.0,ROUTE_ASSIGNED,0,,S500,True,False,0.0,False,OK
17.399999999999977,A1,fixed_block,FB1.2,A1,115.84619996900885,115.69672843605926,119.69672843605926,51.69672843605926,0.8,4.0,34.270745088777694,34.5,499.75,500.75,500.0,379.0532715639407,,STOP,0.0,379.0532715639407,70.0,70.0,inf,0.0,TARGET,63.05946811388713,68.29338134144203,71.49999999999999,71.99999999999999,72.49999999999999,72.99999999999999,70.0,70.49999999999999,71.49999999999999,72.49999999999999,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,ROUTE_ASSIGNED,True,0.0,False,ATO,ATO_LK,LK,37.959828247014265,1.0,0.0,none,0.49872168106857917,159440.877844008,0.0,ROUTE_ASSIGNED,0,,S500,True,False,0.0,False,OK
17.49999999999998,A1,fixed_block,FB1.2,A1,116.80103353678842,116.64619996900885,120.64619996900885,52.64619996900885,0.8,4.0,34.47727179135184,34.5,499.75,500.75,500.0,378.1038000309911,,STOP,0.0,378.1038000309911,70.0,70.0,inf,0.0,TARGET,64.85946811388713,70.29338134144203,71.49999999999999,71.99999999999999,72.49999999999999,72.99999999999999,70.0,70.49999999999999,71.49999999999999,72.49999999999999,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,ROUTE_ASSIGNED,True,0.0,False,ATO,ATO_LK,LK,38.28151465767853,1.0,0.0,none,0.5736852849281804,182623.07784400808,0.0,ROUTE_ASSIGNED,0,,S500,True,False,0.0,False,OK
17.59999999999998,A1,fixed_block,FB1.2,A1,117.76197874746757,117.60103353678842,121.60103353678842,53.60103353678842,0.8,4.0,34.710783377546264,34.5,499.75,500.75,500.0,377.1489664632116,,STOP,0.0,377.1489664632116,70.0,70.0,inf,0.0,TARGET,66.65946811388713,70.49999999999999,71.49999999999999,71.99999999999999,72.49999999999999,72.99999999999999,70.0,70.49999999999999,71.49999999999999,72.49999999999999,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,ROUTE_ASSIGNED,True,0.0,False,ATO,ATO_LK,LK,38.60299064490999,1.0,0.0,none,0.6486432949845121,205805.27784400803,0.0,ROUTE_ASSIGNED,0,,S500,True,False,0.0,False,OK
17.69999999999998,A1,fixed_block,FB1.2,A1,118.72978515292183,118.56197874746756,122.56197874746756,54.56197874746756,0.8,4.0,34.971277815161564,34.5,499.75,500.75,500.0,376.18802125253245,,STOP,0.0,376.18802125253245,70.0,70.0,inf,0.0,TARGET,68.45946811388713,70.49999999999999,71.49999999999999,71.99999999999999,72.49999999999999,72.99999999999999,70.0,70.49999999999999,71.49999999999999,72.49999999999999,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,ROUTE_ASSIGNED,True,0.0,False,ATO,ATO_LK,LK,38.92422871467626,1.0,0.0,none,0.7235956600424774,228987.477844008,0.0,ROUTE_ASSIGNED,0,,S500,True,False,0.0,False,OK
17.799999999999983,A1,fixed_block,FB1.2,A1,119.7052022482872,119.52978515292183,123.52978515292183,55.52978515292183,0.8,4.0,35.258753051144126,34.5,499.75,500.75,500.0,375.2202148470782,,STOP,0.0,375.2202148470782,70.0,70.0,inf,0.0,TARGET,70.0,70.49999999999999,71.49999999999999,71.99999999999999,72.49999999999999,72.99999999999999,70.0,70.49999999999999,71.49999999999999,72.49999999999999,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,ROUTE_ASSIGNED,True,0.0,False,ATO,ATO_LK,LK,39.24520137501553,1.0,0.0,none,0.7985423221737861,252169.67784400802,0.0,ROUTE_ASSIGNED,0,,S500,True,False,0.0,False,OK
